order_id,driver_id,driver_age,driver_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_deliveries,is_festival,city,distance_km,order_hour,order_day,is_weekend,is_peak_hour,predicted_delivery_time_min
0x2318,COIMBRES13DEL01,30.0,4.7,11.003669,76.976494,11.043669,77.016494,2022-03-30,,1900-01-01 15:05:00,Sunny,Low,3,Drinks,electric_scooter,1,No,Metropolitian,6.232373129283698,,Wednesday,0,0,17.94986424498976
0x3474,BANGRES15DEL01,28.0,4.6,12.975377,77.696664,13.085377,77.806664,2022-03-29,1900-01-01 20:30:00,1900-01-01 20:35:00,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian,17.07661742698135,20.0,Tuesday,0,1,30.347699068285863
0x9420,JAPRES09DEL03,23.0,4.5,26.911378,75.789034,27.001378,75.879034,2022-03-10,1900-01-01 19:35:00,1900-01-01 19:45:00,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,13.406029476290724,19.0,Thursday,0,1,29.306606377237085
0x72ee,JAPRES07DEL03,21.0,4.8,26.766536,75.837333,26.856536,75.927333,2022-04-02,1900-01-01 17:15:00,1900-01-01 17:20:00,Fog,Medium,1,Meal,scooter,1,No,Metropolitian,13.413644078076244,17.0,Saturday,1,0,30.333915895884658
0xa759,CHENRES19DEL01,31.0,4.6,12.986047,80.218114,13.096047,80.328114,2022-03-27,1900-01-01 18:25:00,1900-01-01 18:40:00,Sunny,Medium,2,Drinks,scooter,1,No,Metropolitian,17.076258901183188,18.0,Sunday,1,1,22.609388960217192
0xc4af,GOARES04DEL01,26.0,4.7,15.5696,73.742294,15.5796,73.752294,2022-02-15,1900-01-01 09:45:00,1900-01-01 09:55:00,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,1.5439332908175498,9.0,Tuesday,0,0,19.632350390160603
0x3b9d,BANGRES19DEL02,23.0,4.8,12.914264,77.6784,12.934264,77.6984,2022-04-01,1900-01-01 10:00:00,1900-01-01 10:05:00,Windy,Low,2,Buffet,scooter,0,No,Urban,3.1054853062814938,10.0,Friday,0,0,13.41336073302036
0xdd42,KOLRES06DEL02,26.0,4.8,22.533662,88.366217,22.583662,88.416217,2022-02-13,1900-01-01 18:00:00,1900-01-01 18:05:00,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian,7.567851455216058,18.0,Sunday,1,1,21.533305640786754
0x872b,MYSRES05DEL03,35.0,4.9,12.323978,76.627961,12.413978,76.717961,2022-03-02,1900-01-01 21:30:00,1900-01-01 21:45:00,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian,13.989512471854459,21.0,Wednesday,0,1,41.5123483593351
0x6001,HYDRES04DEL03,23.0,4.9,17.411028,78.329645,17.441028,78.359645,2022-04-05,1900-01-01 20:45:00,1900-01-01 20:55:00,Fog,Jam,1,Meal,motorcycle,0,No,Metropolitian,4.610613705052655,20.0,Tuesday,0,1,25.368911836163946
