split,order_id,delivery_time_min,predicted_delivery_time_min,error,abs_error,best_model_name,city,distance_km,traffic_density,weather
validation,0x2946,30,35.400750164659506,5.400750164659506,5.400750164659506,FLAML AutoML,Metropolitian,4.560740459631507,Jam,Windy
validation,0x434d,24,23.740741724405744,-0.25925827559425585,0.25925827559425585,FLAML AutoML,Urban,3.104803710518419,Low,Cloudy
validation,0xad2c,10,14.80788300263272,4.807883002632719,4.807883002632719,FLAML AutoML,Urban,20.18063511411472,Low,Stormy
validation,0x92fa,19,22.20987476828451,3.209874768284511,3.209874768284511,FLAML AutoML,Metropolitian,10.906432552887628,Medium,Stormy
validation,0xb8b6,11,15.02481346960747,4.024813469607469,4.024813469607469,FLAML AutoML,Metropolitian,7.862668167410368,Low,Sunny
validation,0x9176,20,18.253214661450414,-1.7467853385495857,1.7467853385495857,FLAML AutoML,Urban,3.116247995629968,Low,Sunny
validation,0x985b,21,22.93746116066859,1.9374611606685903,1.9374611606685903,FLAML AutoML,Metropolitian,14.15280068944862,Medium,Windy
validation,0x6a24,36,34.07545775046909,-1.9245422495309086,1.9245422495309086,FLAML AutoML,Metropolitian,9.31344992616066,Jam,Fog
validation,0xd1eb,33,33.036887492172355,0.03688749217235454,0.03688749217235454,FLAML AutoML,Metropolitian,17.165989786040345,Low,Sunny
validation,0xa1c,34,33.345849263106786,-0.6541507368932145,0.6541507368932145,FLAML AutoML,Metropolitian,4.609743188391016,Jam,Windy
validation,0xad29,12,15.619587638094874,3.619587638094874,3.619587638094874,FLAML AutoML,Metropolitian,9.315725653468126,Low,Sunny
validation,0xd62d,25,24.657519343915247,-0.34248065608475287,0.34248065608475287,FLAML AutoML,Metropolitian,1.4923280527588916,Low,Stormy
validation,0x81c6,18,21.20056984043011,3.2005698404301093,3.2005698404301093,FLAML AutoML,Metropolitian,9.314908769971195,Jam,Stormy
validation,0x6ea5,23,25.743574227915325,2.7435742279153246,2.7435742279153246,FLAML AutoML,Metropolitian,9.05610943030204,Jam,Sandstorms
validation,0x2b27,38,38.11415963691941,0.11415963691941045,0.11415963691941045,FLAML AutoML,Metropolitian,16.825674553493343,Medium,Cloudy
validation,0x5f49,28,25.180300097589832,-2.819699902410168,2.819699902410168,FLAML AutoML,Metropolitian,8.938685874463816,Jam,Sunny
validation,0xbe92,33,37.67096086240961,4.670960862409608,4.670960862409608,FLAML AutoML,Metropolitian,19.760743726313585,Jam,Stormy
validation,0xd491,23,19.430658154566885,-3.569341845433115,3.569341845433115,FLAML AutoML,Metropolitian,4.476697312292275,Low,Sunny
validation,0x8d27,34,28.068193833481406,-5.931806166518594,5.931806166518594,FLAML AutoML,Metropolitian,1.489789766813,Low,Sandstorms
validation,0x3cbb,37,36.25412558203887,-0.745874417961133,0.745874417961133,FLAML AutoML,Metropolitian,20.44292976252901,Jam,Sunny
validation,0x2ddd,54,47.08577689095962,-6.914223109040378,6.914223109040378,FLAML AutoML,Metropolitian,10.71321076429732,Jam,Stormy
validation,0x6d3d,25,27.516774031980468,2.516774031980468,2.516774031980468,FLAML AutoML,Metropolitian,7.862668167410368,Medium,Sandstorms
validation,0x46c6,10,13.843637443956103,3.843637443956103,3.843637443956103,FLAML AutoML,Urban,3.1051141624973875,High,Sunny
validation,0x223a,26,24.205180723946434,-1.7948192760535662,1.7948192760535662,FLAML AutoML,Metropolitian,13.610877575672198,Low,Fog
validation,0xc3c3,17,22.59466255497294,5.594662554972938,5.594662554972938,FLAML AutoML,Urban,7.44105617650967,Jam,Windy
validation,0x27ee,19,22.757507808200607,3.7575078082006073,3.7575078082006073,FLAML AutoML,Metropolitian,3.060557773040758,Low,Stormy
validation,0xcd7a,10,14.40029019389651,4.4002901938965095,4.4002901938965095,FLAML AutoML,Metropolitian,8.952838725882883,Low,Stormy
validation,0x9eb6,26,27.80922198322116,1.8092219832211605,1.8092219832211605,FLAML AutoML,Metropolitian,13.971968544834215,Low,Cloudy
validation,0x9327,28,28.921805552253396,0.9218055522533959,0.9218055522533959,FLAML AutoML,Metropolitian,7.763197145328887,Jam,Windy
validation,0x5f7e,18,15.268991876957164,-2.7310081230428356,2.7310081230428356,FLAML AutoML,Metropolitian,4.657579589646204,Medium,Sunny
validation,0x9396,21,20.78635389332809,-0.2136461066719093,0.2136461066719093,FLAML AutoML,Urban,20.25510293833981,Jam,Stormy
validation,0x5d75,21,23.84523564772595,2.84523564772595,2.84523564772595,FLAML AutoML,Urban,20.44292976252901,Low,Cloudy
validation,0x5022,22,20.356586041337607,-1.6434139586623928,1.6434139586623928,FLAML AutoML,Urban,2.9797958851316784,Low,Sandstorms
validation,0xa022,44,39.31651430294555,-4.683485697054451,4.683485697054451,FLAML AutoML,Metropolitian,19.976027554946448,Jam,Windy
validation,0x70a2,30,29.966183658884432,-0.03381634111556764,0.03381634111556764,FLAML AutoML,Metropolitian,6.2101379656240985,High,Cloudy
validation,0x2003,12,14.491240468409273,2.4912404684092735,2.4912404684092735,FLAML AutoML,Metropolitian,4.527915278149081,Low,Sandstorms
validation,0x212d,15,14.850782694458468,-0.1492173055415318,0.1492173055415318,FLAML AutoML,Urban,10.707675026486204,Low,Windy
validation,0x3fbf,28,24.471132285087137,-3.528867714912863,3.528867714912863,FLAML AutoML,Metropolitian,7.763607607839511,Medium,Sandstorms
validation,0xa8f0,20,24.420371615005635,4.420371615005635,4.420371615005635,FLAML AutoML,Metropolitian,3.145067434621583,Low,Fog
validation,0x5925,14,15.494151100689827,1.4941511006898267,1.4941511006898267,FLAML AutoML,Metropolitian,1.5581193629487389,High,Sunny
validation,0xbcf1,14,15.069324174891221,1.0693241748912214,1.0693241748912214,FLAML AutoML,Metropolitian,7.760937776419092,Medium,Sunny
validation,0xd372,30,28.82546385437551,-1.17453614562449,1.17453614562449,FLAML AutoML,Metropolitian,8.929127167629229,Jam,Stormy
validation,0xafc2,41,40.23064470188275,-0.7693552981172473,0.7693552981172473,FLAML AutoML,Urban,14.15280068944862,Jam,Fog
validation,0x4fe9,42,43.666131177392074,1.6661311773920744,1.6661311773920744,FLAML AutoML,Urban,10.865464603780389,Jam,Fog
validation,0xca9a,34,23.761260731241066,-10.238739268758934,10.238739268758934,FLAML AutoML,Metropolitian,10.923744986168584,Jam,Sunny
validation,0x5be0,39,35.1150516626985,-3.884948337301502,3.884948337301502,FLAML AutoML,Urban,10.429850454296805,Low,Fog
validation,0x49b9,31,30.536518483963857,-0.4634815160361434,0.4634815160361434,FLAML AutoML,Metropolitian,10.563519849475314,Jam,Sandstorms
validation,0x4b2e,17,15.400545460324354,-1.599454539675646,1.599454539675646,FLAML AutoML,Metropolitian,10.880935113345313,Medium,Sunny
validation,0x42ec,13,17.416951504166043,4.416951504166043,4.416951504166043,FLAML AutoML,Metropolitian,6.209259882041872,High,Windy
validation,0x97a3,26,30.590163339636934,4.590163339636934,4.590163339636934,FLAML AutoML,Metropolitian,12.41848049973811,Medium,Sunny
validation,0x121d,26,25.818601424463655,-0.18139857553634542,0.18139857553634542,FLAML AutoML,Metropolitian,10.4332426099541,Medium,Stormy
validation,0x5eb0,35,35.37194568704073,0.3719456870407285,0.3719456870407285,FLAML AutoML,Metropolitian,12.236723616598548,Medium,Windy
validation,0x7a0c,54,49.7160030512664,-4.283996948733602,4.283996948733602,FLAML AutoML,Semi-Urban,16.384502397510182,Jam,Fog
